feature_path,label,mp4_path
/workspace/outputs/features/audio_raw/hubert/00202_id07058_JXJTxhrICl0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07058_JXJTxhrICl0.mp4
/workspace/outputs/features/audio_raw/hubert/00040_id04057_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id07901/00040_id04057_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00130_id00708_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id04219/00130_id00708_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00002_1_id01610_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01637/00002_1_id01610_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00073_id09171_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id09171_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00043_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id07049/00043_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id03707_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id03707_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id02365_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id02365_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00167_id01035_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_id01035_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00043_id01075_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00842/00043_id01075_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00287_2NpfYjyMsPM_faceswap_id00379_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00262/00028_id00287_2NpfYjyMsPM_faceswap_id00379_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00037_id00680_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01238/00037_id00680_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00010_id02948__ZEDGNWjuFE.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00577/00010_id02948__ZEDGNWjuFE.mp4
/workspace/outputs/features/audio_raw/hubert/00015.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01783/00015.mp4
/workspace/outputs/features/audio_raw/hubert/00066_id02493_zYAm6W46Mcg_faceswap_id04726_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id02493_zYAm6W46Mcg_faceswap_id04726_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00025_id00261_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00261_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00634_z5t9oJizDQg.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00271/00028_id00634_z5t9oJizDQg.mp4
/workspace/outputs/features/audio_raw/hubert/00004_id01002_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00068/00004_id01002_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00013_id02089_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id02089_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00160_id00946_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00990/00160_id00946_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00113_id00100_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03781/00113_id00100_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00006_id03211_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id03211_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00025_id05478_VJkjRzPt-Jw_id00747_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06232/00025_id05478_VJkjRzPt-Jw_id00747_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00462_EMnGfAq9gg4_id00261_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01245/00028_id00462_EMnGfAq9gg4_id00261_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00066_id02493_zYAm6W46Mcg_faceswap_id05332_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id02493_zYAm6W46Mcg_faceswap_id05332_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id01105_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01168/00028_id01105_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00118_id00476_UgdYVJ6xPYg_faceswap_id00173_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00173/00118_id00476_UgdYVJ6xPYg_faceswap_id00173_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_3_id02301_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id03656/00052_3_id02301_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00032_id00568_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04374/00032_id00568_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00076_id00186_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01052/00076_id00186_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00255_id01075_MtJUiHspdT0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01075_MtJUiHspdT0.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id04111_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id00056/00028_id04111_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00219_id02587_KzwJPH5_8j0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06060/00219_id02587_KzwJPH5_8j0.mp4
/workspace/outputs/features/audio_raw/hubert/00078_id00282_iTsqWj6GEbo.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00282_iTsqWj6GEbo.mp4
/workspace/outputs/features/audio_raw/hubert/00086_id00188_e-vm5FB3idA.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00188_e-vm5FB3idA.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id06438_vf3xBVgYqYA_faceswap_id07136_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06437/00028_id06438_vf3xBVgYqYA_faceswap_id07136_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00071_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id01995/00071_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00271_id04736_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id00829/00271_id04736_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00043_id05931_bFqu86NV3hk_id00417_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id05931_bFqu86NV3hk_id00417_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00307_id00529_xtx2GeQN-DQ_faceswap_id01182_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ_faceswap_id01182_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00113_1_id03205_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_1_id03205_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00118_id06355_YT0pXXvISi8.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id06355_YT0pXXvISi8.mp4
/workspace/outputs/features/audio_raw/hubert/00169_id00234_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00813/00169_id00234_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id00306_CDX55F3nWNc.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00183/00015_id00306_CDX55F3nWNc.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id00897_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00403/00052_id00897_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00013_id08139_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id08139_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00088_id00633_UXrTMta1EDM_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00270/00088_id00633_UXrTMta1EDM_faceswap.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00271_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00271/00028_id00271_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00092_id05844_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id05844_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00146_id00745_eODND1ul7vE_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id00745_eODND1ul7vE_faceswap.mp4
/workspace/outputs/features/audio_raw/hubert/00055_id01091_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03707/00055_id01091_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00072_id02071_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04245/00072_id02071_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00031_2_id01598_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00518/00031_2_id01598_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id01589_ZCwF6XVRiAU_id03889_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id07102/00052_id01589_ZCwF6XVRiAU_id03889_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id01178/00028_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00300_id00097_PchMB8-P1lw.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01225/00300_id00097_PchMB8-P1lw.mp4
/workspace/outputs/features/audio_raw/hubert/00021.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id06354/00021.mp4
/workspace/outputs/features/audio_raw/hubert/00139_id03815_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_id03815_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00043_id04490_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id04490_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00420_id00634_z5t9oJizDQg.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00395/00420_id00634_z5t9oJizDQg.mp4
/workspace/outputs/features/audio_raw/hubert/00012_id00021_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_id00021_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00165_id07200_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id07200_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00126_id00707_feeHCIlo6jg.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01838/00126_id00707_feeHCIlo6jg.mp4
/workspace/outputs/features/audio_raw/hubert/00051_id04691_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id04691_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00032_id01281_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id02807/00032_id01281_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00206_id01042_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00020/00206_id01042_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id01783_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id05235/00052_id01783_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00241_id00087_0ZbOp9FgZf8_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id00087_0ZbOp9FgZf8_faceswap.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00752_mqS1sUVFjhM_id00848_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_id00752_mqS1sUVFjhM_id00848_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00300.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id01225/00300.mp4
/workspace/outputs/features/audio_raw/hubert/00136_id01248_2y-HnTO8WrQ_id00383_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id02466/00136_id01248_2y-HnTO8WrQ_id00383_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00063_id00063_cVZBXC2rjPM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00919/00063_id00063_cVZBXC2rjPM.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id02332_hlo8q3-L9vI.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id02332_hlo8q3-L9vI.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id00535_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00306/00015_id00535_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id09171_B-JRLp6chC0_id00137_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id04057/00015_id09171_B-JRLp6chC0_id00137_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id00835_zWTp4szbb5k_faceswap_id01245_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00418/00052_id00835_zWTp4szbb5k_faceswap_id01245_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00118_id00860_RGYyzn7hiCo_faceswap_id04562_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id00860_RGYyzn7hiCo_faceswap_id04562_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00113_0_1_id00183_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_0_1_id00183_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00019_0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id02296/00019_0.mp4
/workspace/outputs/features/audio_raw/hubert/00167_id01163_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id01163_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00126_id00171_PWU6n0qrv4c_id01154_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00171_PWU6n0qrv4c_id01154_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00063.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id07799/00063.mp4
/workspace/outputs/features/audio_raw/hubert/00165_id08457_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id08457_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id05252/00052.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id07194_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00769/00015_id07194_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00195_id01035_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01163/00195_id01035_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00186_id07108_qwfQPcvjGRY_faceswap_id07179_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07195/00186_id07108_qwfQPcvjGRY_faceswap_id07179_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00014_id00559_Y7ovoKuvL78.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00559_Y7ovoKuvL78.mp4
/workspace/outputs/features/audio_raw/hubert/00043_id01005_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id01005_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00276_0_id03599_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00033/00276_0_id03599_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00002_id01172_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id01172_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id01004_867Wlj7Gw68.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00418/00052_id01004_867Wlj7Gw68.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id00823_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00325/00015_id00823_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00148_id03658_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01907/00148_id03658_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00283_id00264_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01210/00283_id00264_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00072_id00618__TwV2SmUIlY_id00100_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00190/00072_id00618__TwV2SmUIlY_id00100_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id00363_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id09174/00015_id00363_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id01179_RnqLJMrWELw_id01856_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00391/00052_id01179_RnqLJMrWELw_id01856_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00092_id00025_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00575/00092_id00025_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00136_id03781_jbHfYGVNqTg.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id03781_jbHfYGVNqTg.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id06878_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id04884/00028_id06878_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00092_id01096_GHuYIC1WDks_id00029_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00775/00092_id01096_GHuYIC1WDks_id00029_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00143_id03525_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id03525_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00466_id04774_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id03028/00466_id04774_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00221_id07058_JXJTxhrICl0_id07768_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id07058_JXJTxhrICl0_id07768_wavtolip.mp4
