feature_path,label,mp4_path
/workspace/outputs/features/audio_raw/handcrafted/00007_id01691_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id04727/00007_id01691_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00412_id04562_qio_Gs7wjvY_id03945_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07108/00412_id04562_qio_Gs7wjvY_id03945_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00063_id00708_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01124/00063_id00708_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00017_id00841_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00428/00017_id00841_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00001_id03379_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id04414/00001_id03379_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00010_id02342_RJPBPhJB8TA_id01452_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00166/00010_id02342_RJPBPhJB8TA_id01452_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id07179_P5-oEyX0x1M.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id07179_P5-oEyX0x1M.mp4
/workspace/outputs/features/audio_raw/handcrafted/00141_id03344_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07163/00141_id03344_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00040_id03211_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id01281/00040_id03211_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00002_id00068_A7uFnQw--bY_id00287_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00068_A7uFnQw--bY_id00287_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00048_id00368_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00368_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00032_id04414_0sJN-9GIO-M_id05620_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id03211/00032_id04414_0sJN-9GIO-M_id05620_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00093_id00897_0ayFw8JhoyI_id00270_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03816/00093_id00897_0ayFw8JhoyI_id00270_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00078_id00145_JveyoCdoCuI.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00145_JveyoCdoCuI.mp4
/workspace/outputs/features/audio_raw/handcrafted/00273_id04374_SWltOOZmlWM_id05252_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id03747/00273_id04374_SWltOOZmlWM_id05252_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00111_id06354_PmWLmcJNUhM_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04599/00111_id06354_PmWLmcJNUhM_faceswap.mp4
/workspace/outputs/features/audio_raw/handcrafted/00382_id00032_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00459/00382_id00032_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00368_id05631_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id05576/00368_id05631_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00077_id03985_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04583/00077_id03985_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00092_id00169__V1xAwwG29U_id01168_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00775/00092_id00169__V1xAwwG29U_id01168_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00219_id06158_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id06060/00219_id06158_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00368_id00103_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id00103_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id01091_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01245/00028_id01091_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00048_id00241_DlI4wqSFwbI_id00519_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01157/00048_id00241_DlI4wqSFwbI_id00519_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00417_id07689_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04564/00417_id07689_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id00373/00028_fake.mp4
/workspace/outputs/features/audio_raw/handcrafted/00248_id04560_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id04560_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00021_id00350_75IFJNFAMIM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06753/00021_id00350_75IFJNFAMIM.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id07051_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00488/00028_id07051_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id00098_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00098_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00036_id00166_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02268/00036_id00166_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00078_id01156_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00368/00078_id01156_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00043_id07051_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id06254/00043_id07051_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00092_id01018_VNPt_GB5QiE_id00330_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03651/00092_id01018_VNPt_GB5QiE_id00330_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00050_id02268_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id02494/00050_id02268_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id00548_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00963/00028_id00548_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00063_id06427_dBBAKe2EA_o_faceswap_id09174_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id07799/00063_id06427_dBBAKe2EA_o_faceswap_id09174_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00139_2_id06439_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_2_id06439_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00025_id03559_pgetxl1qbzM_faceswap_id04530_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06232/00025_id03559_pgetxl1qbzM_faceswap_id04530_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00014_id00857_yJ7bbvwL4kU.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07194/00014_id00857_yJ7bbvwL4kU.mp4
/workspace/outputs/features/audio_raw/handcrafted/00143_id00745_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00745_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00280_id00777_PJMefOkcIoo.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01239/00280_id00777_PJMefOkcIoo.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id00428_Kr7n-68JWww_id00841_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00555/00005_id00428_Kr7n-68JWww_id00841_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00065_id01838_q_lUk55OrL0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03569/00065_id01838_q_lUk55OrL0.mp4
/workspace/outputs/features/audio_raw/handcrafted/00002_id07383_G9gjJrz6L94.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id07383_G9gjJrz6L94.mp4
/workspace/outputs/features/audio_raw/handcrafted/00307_id00529_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00060/00307_id00529_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00072_id04144_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id05844/00072_id04144_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00470_id01052_Kf4nlIEHfaU_id00192_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id01052_Kf4nlIEHfaU_id00192_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00019_id05743_Fjri4MXHXWY_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id00597/00019_id05743_Fjri4MXHXWY_faceswap.mp4
/workspace/outputs/features/audio_raw/handcrafted/00021_id00379_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03941/00021_id00379_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00268_id01058_2DKbOjf3Wyo.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00282/00268_id01058_2DKbOjf3Wyo.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id06152_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id06152_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00043_id03941_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id01002/00043_id03941_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id06445_NWtdqOxEbDY.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id05434/00052_id06445_NWtdqOxEbDY.mp4
/workspace/outputs/features/audio_raw/handcrafted/00125_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id00823/00125_fake.mp4
/workspace/outputs/features/audio_raw/handcrafted/00217_id00943_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id00943_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00126_id01661_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id01838/00126_id01661_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00439_id00231_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00385/00439_id00231_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id01231_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id01231_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00002_2.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_2.mp4
/workspace/outputs/features/audio_raw/handcrafted/00053_id00529_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id04221/00053_id00529_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00048_id00060_gZ4RkcQ0SXE.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id03525/00048_id00060_gZ4RkcQ0SXE.mp4
/workspace/outputs/features/audio_raw/handcrafted/00021_id02567_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id02567_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00118_1_id02310_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id03815/00118_1_id02310_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00109_2_id00166_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00076/00109_2_id00166_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00013_id00149_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id00149_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00078_id00863_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id00863_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00056_id07102_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id07102_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00160_1_id00618_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01075/00160_1_id00618_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id01178_6XpgYMiKxhc.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id05252/00052_id01178_6XpgYMiKxhc.mp4
/workspace/outputs/features/audio_raw/handcrafted/00092_id01239_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00775/00092_id01239_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00221_2.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id06752/00221_2.mp4
/workspace/outputs/features/audio_raw/handcrafted/00048_id01075_MtJUiHspdT0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id01075_MtJUiHspdT0.mp4
/workspace/outputs/features/audio_raw/handcrafted/00143_id02316_yrrNcmZ-xmI.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00830/00143_id02316_yrrNcmZ-xmI.mp4
/workspace/outputs/features/audio_raw/handcrafted/00078_id00358_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00559/00078_id00358_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id00990_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_id00990_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00010_id01637_5VjcPZm8knM_faceswap_id01530_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00166/00010_id01637_5VjcPZm8knM_faceswap_id01530_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00030_id04057_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00579/00030_id04057_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/05479_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id05479/05479_fake.mp4
/workspace/outputs/features/audio_raw/handcrafted/00160_id01042_afqWPqWwJIY_id00345_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_id01042_afqWPqWwJIY_id00345_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00195_id00062_bctnrIvZHTs.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01163/00195_id00062_bctnrIvZHTs.mp4
/workspace/outputs/features/audio_raw/handcrafted/00031_id00701_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00518/00031_id00701_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00010_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id06467/00010_fake.mp4
/workspace/outputs/features/audio_raw/handcrafted/00167_id00478_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01392/00167_id00478_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00001_id00560_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01215/00001_id00560_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00021_id00018_sap-FjURHlc_id00088_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00169/00021_id00018_sap-FjURHlc_id00088_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00086_id03651_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id01001/00086_id03651_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00072_id00694_fIQsOJG81w4.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00694_fIQsOJG81w4.mp4
/workspace/outputs/features/audio_raw/handcrafted/00073_id00579_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id00579_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00003_id00056_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id00056_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id01227_eNr-P3gIrgo.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id01227_eNr-P3gIrgo.mp4
/workspace/outputs/features/audio_raw/handcrafted/00081_id00496_SImaDcXQnh8_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03620/00081_id00496_SImaDcXQnh8_faceswap.mp4
/workspace/outputs/features/audio_raw/handcrafted/00268_id00919_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00282/00268_id00919_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00013_id03559_pgetxl1qbzM_id03559_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04927/00013_id03559_pgetxl1qbzM_id03559_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00239_2_id03371_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_2_id03371_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id01182_zca-PHR_U40_id01182_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00696/00005_id01182_zca-PHR_U40_id01182_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00288_id01044_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00029/00288_id01044_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00206_id03599_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id03599_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00067_id09116_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id08139/00067_id09116_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00118_id02005_7_Egh9mW5y4.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id02005_7_Egh9mW5y4.mp4
/workspace/outputs/features/audio_raw/handcrafted/00417_id03945_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id03945_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00088_0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00270/00088_0.mp4
